"title","author","publisher","pub_date","figure_number","technique_group","gene"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 1","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 2","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 3","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure S3","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 7","Western blot","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 6","Western blot","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure S1","Western blot","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure S4","Western blot","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 5","Western blot","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure S2","Western blot","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 8","Western blot","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 4","Western blot","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 1","Western blot","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 2","Western blot","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 3","Western blot","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure S3","Western blot","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 7","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 6","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure S1","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure S4","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 5","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure S2","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 8","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 4","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 1","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 2","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 3","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure S3","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 7","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 6","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure S1","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure S4","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 5","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure S2","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 8","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 4","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 1","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 2","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 3","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure S3","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 7","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 6","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure S1","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure S4","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 5","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure S2","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 8","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 4","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 1","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 2","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 3","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure S3","Immunofluorescence","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 7","Western blot","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 6","Western blot","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure S1","Western blot","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure S4","Western blot","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 5","Western blot","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure S2","Western blot","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 8","Western blot","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 4","Western blot","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 1","Western blot","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 2","Western blot","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure 3","Western blot","OFD1"
"OFD1 and Flotillins Are Integral Components of a Ciliary Signaling Protein Complex Organized by Polycystins in Renal Epithelia and Odontoblasts"," Jerman Stephanie , Ward Heather H. , Lee Rebecca , Lopes Carla A. M. , Fry Andrew M. , MacDougall Mary , Wandinger-Ness Angela ","PLoS ONE","2014-09-02","Figure S3","Western blot","OFD1"
"Subgroup-Elimination Transcriptomics Identifies Signaling Proteins that Define Subclasses of TRPV1-Positive Neurons and a Novel Paracrine Circuit"," Isensee Jorg , Wenzel Carsten , Buschow Rene , Weissmann Robert , Kuss Andreas W. , Hucho Tim ","PLoS ONE","2014-12-31","Figure 1","Immunofluorescence","CaMKII"
"Subgroup-Elimination Transcriptomics Identifies Signaling Proteins that Define Subclasses of TRPV1-Positive Neurons and a Novel Paracrine Circuit"," Isensee Jorg , Wenzel Carsten , Buschow Rene , Weissmann Robert , Kuss Andreas W. , Hucho Tim ","PLoS ONE","2014-12-31","Figure 3","Immunofluorescence","CaMKII"
"Subgroup-Elimination Transcriptomics Identifies Signaling Proteins that Define Subclasses of TRPV1-Positive Neurons and a Novel Paracrine Circuit"," Isensee Jorg , Wenzel Carsten , Buschow Rene , Weissmann Robert , Kuss Andreas W. , Hucho Tim ","PLoS ONE","2014-12-31","Figure S1","Immunofluorescence","CaMKII"
"Subgroup-Elimination Transcriptomics Identifies Signaling Proteins that Define Subclasses of TRPV1-Positive Neurons and a Novel Paracrine Circuit"," Isensee Jorg , Wenzel Carsten , Buschow Rene , Weissmann Robert , Kuss Andreas W. , Hucho Tim ","PLoS ONE","2014-12-31","Figure S2","Immunofluorescence","CaMKII"
"Subgroup-Elimination Transcriptomics Identifies Signaling Proteins that Define Subclasses of TRPV1-Positive Neurons and a Novel Paracrine Circuit"," Isensee Jorg , Wenzel Carsten , Buschow Rene , Weissmann Robert , Kuss Andreas W. , Hucho Tim ","PLoS ONE","2014-12-31","Figure 2","Immunofluorescence","CaMKII"
"Subgroup-Elimination Transcriptomics Identifies Signaling Proteins that Define Subclasses of TRPV1-Positive Neurons and a Novel Paracrine Circuit"," Isensee Jorg , Wenzel Carsten , Buschow Rene , Weissmann Robert , Kuss Andreas W. , Hucho Tim ","PLoS ONE","2014-12-31","Figure 5","Immunofluorescence","CaMKII"
"Subgroup-Elimination Transcriptomics Identifies Signaling Proteins that Define Subclasses of TRPV1-Positive Neurons and a Novel Paracrine Circuit"," Isensee Jorg , Wenzel Carsten , Buschow Rene , Weissmann Robert , Kuss Andreas W. , Hucho Tim ","PLoS ONE","2014-12-31","Figure 4","Immunofluorescence","CaMKII"
"Subgroup-Elimination Transcriptomics Identifies Signaling Proteins that Define Subclasses of TRPV1-Positive Neurons and a Novel Paracrine Circuit"," Isensee Jorg , Wenzel Carsten , Buschow Rene , Weissmann Robert , Kuss Andreas W. , Hucho Tim ","PLoS ONE","2014-12-31","Figure 1","Immunofluorescence","UCHL1"
"Subgroup-Elimination Transcriptomics Identifies Signaling Proteins that Define Subclasses of TRPV1-Positive Neurons and a Novel Paracrine Circuit"," Isensee Jorg , Wenzel Carsten , Buschow Rene , Weissmann Robert , Kuss Andreas W. , Hucho Tim ","PLoS ONE","2014-12-31","Figure 3","Immunofluorescence","UCHL1"
"Subgroup-Elimination Transcriptomics Identifies Signaling Proteins that Define Subclasses of TRPV1-Positive Neurons and a Novel Paracrine Circuit"," Isensee Jorg , Wenzel Carsten , Buschow Rene , Weissmann Robert , Kuss Andreas W. , Hucho Tim ","PLoS ONE","2014-12-31","Figure S1","Immunofluorescence","UCHL1"
"Subgroup-Elimination Transcriptomics Identifies Signaling Proteins that Define Subclasses of TRPV1-Positive Neurons and a Novel Paracrine Circuit"," Isensee Jorg , Wenzel Carsten , Buschow Rene , Weissmann Robert , Kuss Andreas W. , Hucho Tim ","PLoS ONE","2014-12-31","Figure S2","Immunofluorescence","UCHL1"
"Subgroup-Elimination Transcriptomics Identifies Signaling Proteins that Define Subclasses of TRPV1-Positive Neurons and a Novel Paracrine Circuit"," Isensee Jorg , Wenzel Carsten , Buschow Rene , Weissmann Robert , Kuss Andreas W. , Hucho Tim ","PLoS ONE","2014-12-31","Figure 2","Immunofluorescence","UCHL1"
"Subgroup-Elimination Transcriptomics Identifies Signaling Proteins that Define Subclasses of TRPV1-Positive Neurons and a Novel Paracrine Circuit"," Isensee Jorg , Wenzel Carsten , Buschow Rene , Weissmann Robert , Kuss Andreas W. , Hucho Tim ","PLoS ONE","2014-12-31","Figure 5","Immunofluorescence","UCHL1"
"Subgroup-Elimination Transcriptomics Identifies Signaling Proteins that Define Subclasses of TRPV1-Positive Neurons and a Novel Paracrine Circuit"," Isensee Jorg , Wenzel Carsten , Buschow Rene , Weissmann Robert , Kuss Andreas W. , Hucho Tim ","PLoS ONE","2014-12-31","Figure 4","Immunofluorescence","UCHL1"
"Subgroup-Elimination Transcriptomics Identifies Signaling Proteins that Define Subclasses of TRPV1-Positive Neurons and a Novel Paracrine Circuit"," Isensee Jorg , Wenzel Carsten , Buschow Rene , Weissmann Robert , Kuss Andreas W. , Hucho Tim ","PLoS ONE","2014-12-31","Figure 1","Immunofluorescence","UCHL1"
"Subgroup-Elimination Transcriptomics Identifies Signaling Proteins that Define Subclasses of TRPV1-Positive Neurons and a Novel Paracrine Circuit"," Isensee Jorg , Wenzel Carsten , Buschow Rene , Weissmann Robert , Kuss Andreas W. , Hucho Tim ","PLoS ONE","2014-12-31","Figure 3","Immunofluorescence","UCHL1"
"Subgroup-Elimination Transcriptomics Identifies Signaling Proteins that Define Subclasses of TRPV1-Positive Neurons and a Novel Paracrine Circuit"," Isensee Jorg , Wenzel Carsten , Buschow Rene , Weissmann Robert , Kuss Andreas W. , Hucho Tim ","PLoS ONE","2014-12-31","Figure S1","Immunofluorescence","UCHL1"
"Subgroup-Elimination Transcriptomics Identifies Signaling Proteins that Define Subclasses of TRPV1-Positive Neurons and a Novel Paracrine Circuit"," Isensee Jorg , Wenzel Carsten , Buschow Rene , Weissmann Robert , Kuss Andreas W. , Hucho Tim ","PLoS ONE","2014-12-31","Figure S2","Immunofluorescence","UCHL1"
